SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
2	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
2	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
2	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
2	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
2	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
2	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
2	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
2	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
2	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
2	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
2	2	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
2	3	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
2	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
2	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
2	9	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
2	-1	ln_land_value	ln_land_value
2	2	ln_land_value	ln_land_value
2	3	ln_land_value	ln_land_value
2	4	ln_land_value	ln_land_value
2	5	ln_land_value	ln_land_value
2	9	ln_land_value	ln_land_value
2	-1	is_near_highway	is_near_highway
2	2	is_near_highway	is_near_highway
2	3	is_near_highway	is_near_highway
2	4	is_near_highway	is_near_highway
2	5	is_near_highway	is_near_highway
2	9	is_near_highway	is_near_highway
2	-1	is_near_arterial	is_near_arterial
2	2	is_near_arterial	is_near_arterial
2	3	is_near_arterial	is_near_arterial
2	4	is_near_arterial	is_near_arterial
2	5	is_near_arterial	is_near_arterial
2	9	is_near_arterial	is_near_arterial
2	-1	is_in_floodplain	is_in_floodplain
2	2	is_in_floodplain	is_in_floodplain
2	3	is_in_floodplain	is_in_floodplain
2	4	is_in_floodplain	is_in_floodplain
2	5	is_in_floodplain	is_in_floodplain
2	9	is_in_floodplain	is_in_floodplain
2	-1	is_on_steep_slope	is_on_steep_slope
2	2	is_on_steep_slope	is_on_steep_slope
2	3	is_on_steep_slope	is_on_steep_slope
2	4	is_on_steep_slope	is_on_steep_slope
2	5	is_on_steep_slope	is_on_steep_slope
2	9	is_on_steep_slope	is_on_steep_slope
2	-1	is_in_stream_buffer	is_in_stream_buffer
2	2	is_in_stream_buffer	is_in_stream_buffer
2	3	is_in_stream_buffer	is_in_stream_buffer
2	4	is_in_stream_buffer	is_in_stream_buffer
2	5	is_in_stream_buffer	is_in_stream_buffer
2	9	is_in_stream_buffer	is_in_stream_buffer
2	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
2	2	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
2	3	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
2	4	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
2	5	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
2	9	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
2	-1	is_in_wetland	is_in_wetland
2	2	is_in_wetland	is_in_wetland
2	3	is_in_wetland	is_in_wetland
2	4	is_in_wetland	is_in_wetland
2	5	is_in_wetland	is_in_wetland
2	9	is_in_wetland	is_in_wetland
2	-1	percent_water	percent_water
2	2	percent_water	percent_water
2	3	percent_water	percent_water
2	4	percent_water	percent_water
2	5	percent_water	percent_water
2	9	percent_water	percent_water
2	-1	percent_stream_buffer	percent_stream_buffer
2	2	percent_stream_buffer	percent_stream_buffer
2	3	percent_stream_buffer	percent_stream_buffer
2	4	percent_stream_buffer	percent_stream_buffer
2	5	percent_stream_buffer	percent_stream_buffer
2	9	percent_stream_buffer	percent_stream_buffer
2	-1	percent_floodplain	percent_floodplain
2	2	percent_floodplain	percent_floodplain
2	3	percent_floodplain	percent_floodplain
2	4	percent_floodplain	percent_floodplain
2	5	percent_floodplain	percent_floodplain
2	9	percent_floodplain	percent_floodplain
2	-1	percent_wetland	percent_wetland
2	2	percent_wetland	percent_wetland
2	3	percent_wetland	percent_wetland
2	4	percent_wetland	percent_wetland
2	5	percent_wetland	percent_wetland
2	9	percent_wetland	percent_wetland
2	-1	percent_slope	percent_slope
2	2	percent_slope	percent_slope
2	3	percent_slope	percent_slope
2	4	percent_slope	percent_slope
2	5	percent_slope	percent_slope
2	9	percent_slope	percent_slope
2	-1	percent_open_space	percent_open_space
2	2	percent_open_space	percent_open_space
2	3	percent_open_space	percent_open_space
2	4	percent_open_space	percent_open_space
2	5	percent_open_space	percent_open_space
2	9	percent_open_space	percent_open_space
2	-1	percent_public_space	percent_public_space
2	2	percent_public_space	percent_public_space
2	3	percent_public_space	percent_public_space
2	4	percent_public_space	percent_public_space
2	5	percent_public_space	percent_public_space
2	9	percent_public_space	percent_public_space
2	-1	percent_roads	percent_roads
2	2	percent_roads	percent_roads
2	3	percent_roads	percent_roads
2	4	percent_roads	percent_roads
2	5	percent_roads	percent_roads
2	9	percent_roads	percent_roads
2	-1	plantype_0	plantype_0
2	2	plantype_0	plantype_0
2	3	plantype_0	plantype_0
2	4	plantype_0	plantype_0
2	5	plantype_0	plantype_0
2	9	plantype_0	plantype_0
2	-1	plantype_1	plantype_1
2	2	plantype_1	plantype_1
2	3	plantype_1	plantype_1
2	4	plantype_1	plantype_1
2	5	plantype_1	plantype_1
2	9	plantype_1	plantype_1
2	-1	plantype_2	plantype_2
2	2	plantype_2	plantype_2
2	3	plantype_2	plantype_2
2	4	plantype_2	plantype_2
2	5	plantype_2	plantype_2
2	9	plantype_2	plantype_2
2	-1	plantype_3	plantype_3
2	2	plantype_3	plantype_3
2	3	plantype_3	plantype_3
2	4	plantype_3	plantype_3
2	5	plantype_3	plantype_3
2	9	plantype_3	plantype_3
2	-1	plantype_4	plantype_4
2	2	plantype_4	plantype_4
2	3	plantype_4	plantype_4
2	4	plantype_4	plantype_4
2	5	plantype_4	plantype_4
2	9	plantype_4	plantype_4
2	-1	plantype_5	plantype_5
2	2	plantype_5	plantype_5
2	3	plantype_5	plantype_5
2	4	plantype_5	plantype_5
2	5	plantype_5	plantype_5
2	9	plantype_5	plantype_5
2	-1	plantype_6	plantype_6
2	2	plantype_6	plantype_6
2	3	plantype_6	plantype_6
2	4	plantype_6	plantype_6
2	5	plantype_6	plantype_6
2	9	plantype_6	plantype_6
2	-1	plantype_7	plantype_7
2	2	plantype_7	plantype_7
2	3	plantype_7	plantype_7
2	4	plantype_7	plantype_7
2	5	plantype_7	plantype_7
2	9	plantype_7	plantype_7
2	-1	plantype_8	plantype_8
2	2	plantype_8	plantype_8
2	3	plantype_8	plantype_8
2	4	plantype_8	plantype_8
2	5	plantype_8	plantype_8
2	9	plantype_8	plantype_8
2	-1	plantype_9	plantype_9
2	2	plantype_9	plantype_9
2	3	plantype_9	plantype_9
2	4	plantype_9	plantype_9
2	5	plantype_9	plantype_9
2	9	plantype_9	plantype_9
2	-1	plantype_10	plantype_10
2	2	plantype_10	plantype_10
2	3	plantype_10	plantype_10
2	4	plantype_10	plantype_10
2	5	plantype_10	plantype_10
2	9	plantype_10	plantype_10
2	-1	plantype_11	plantype_11
2	2	plantype_11	plantype_11
2	3	plantype_11	plantype_11
2	4	plantype_11	plantype_11
2	5	plantype_11	plantype_11
2	9	plantype_11	plantype_11
2	-1	plantype_99	plantype_99
2	2	plantype_99	plantype_99
2	3	plantype_99	plantype_99
2	4	plantype_99	plantype_99
2	5	plantype_99	plantype_99
2	9	plantype_99	plantype_99
3	-1	alternative_specific_constant	alternative_specific_constant
3	3	alternative_specific_constant	alternative_specific_constant
3	4	alternative_specific_constant	alternative_specific_constant
3	5	alternative_specific_constant	alternative_specific_constant
3	6	alternative_specific_constant	alternative_specific_constant
3	-1	ln_commercial_sqft	ln_commercial_sqft
3	3	ln_commercial_sqft	ln_commercial_sqft
3	4	ln_commercial_sqft	ln_commercial_sqft
3	5	ln_commercial_sqft	ln_commercial_sqft
3	6	ln_commercial_sqft	ln_commercial_sqft
3	-1	ln_residential_units	ln_residential_units
3	3	ln_residential_units	ln_residential_units
3	4	ln_residential_units	ln_residential_units
3	5	ln_residential_units	ln_residential_units
3	6	ln_residential_units	ln_residential_units
3	-1	proximity_to_development	proximity_to_development
3	3	proximity_to_development	proximity_to_development
3	4	proximity_to_development	proximity_to_development
3	5	proximity_to_development	proximity_to_development
3	6	proximity_to_development	proximity_to_development
3	-1	distance_to_development	distance_to_development
3	3	distance_to_development	distance_to_development
3	4	distance_to_development	distance_to_development
3	5	distance_to_development	distance_to_development
3	6	distance_to_development	distance_to_development
3	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
3	3	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
3	4	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
3	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
3	6	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
3	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
3	3	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
3	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
3	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
3	6	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
3	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
3	3	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
3	4	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
3	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
3	6	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
3	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
3	3	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
3	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
3	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
3	6	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
3	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
3	3	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
3	4	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
3	5	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
3	6	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
3	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
3	3	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
3	4	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
3	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
3	6	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
