SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
13	-1	percent_industrial_within_walking_distance	0	0	0	0
13	-1	percent_governmental_within_walking_distance	0	0	0	0
13	-1	ln_land_value	0	0	0	0
13	-1	is_near_highway	0	0	0	0
13	-1	is_near_arterial	0	0	0	0
13	-1	is_in_floodplain	0	0	0	0
13	-1	is_on_steep_slope	0	0	0	0
13	-1	is_in_stream_buffer	0	0	0	0
13	-1	is_outside_urban_growth_boundary	0	0	0	0
13	-1	is_in_wetland	0	0	0	0
13	-1	percent_water	0	0	0	0
13	-1	percent_stream_buffer	0	0	0	0
13	-1	percent_floodplain	0	0	0	0
13	-1	percent_wetland	0	0	0	0
13	-1	percent_slope	0	0	0	0
13	-1	percent_open_space	0	0	0	0
13	-1	percent_public_space	0	0	0	0
13	-1	percent_roads	0	0	0	0
13	-1	plantype_0	0	0	0	0
13	-1	plantype_1	0	0	0	0
13	-1	plantype_2	0	0	0	0
13	-1	plantype_3	0	0	0	0
13	-1	plantype_4	0	0	0	0
13	-1	plantype_5	0	0	0	0
13	-1	plantype_6	0	0	0	0
13	-1	plantype_7	0	0	0	0
13	-1	plantype_8	0	0	0	0
13	-1	plantype_9	0	0	0	0
13	-1	plantype_10	0	0	0	0
13	-1	plantype_11	0	0	0	0
13	-1	plantype_99	0	0	0	0
14	-1	alternative_specific_constant	0	0	0	0
14	-1	ln_commercial_sqft	0	0	0	0
14	-1	ln_residential_units	0	0	0	0
14	-1	proximity_to_development	0	0	0	0
14	-1	distance_to_development	0	0	0	0
14	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
14	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
14	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
14	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
14	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
14	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
14	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
14	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
14	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
14	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
14	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
14	-1	percent_residential_within_walking_distance	0	0	0	0
14	-1	percent_mixed_use_within_walking_distance	0	0	0	0
14	-1	percent_commercial_within_walking_distance	0	0	0	0
14	-1	percent_industrial_within_walking_distance	0	0	0	0
14	-1	percent_governmental_within_walking_distance	0	0	0	0
14	-1	ln_land_value	0	0	0	0
14	-1	is_near_highway	0	0	0	0
14	-1	is_near_arterial	0	0	0	0
14	-1	is_in_floodplain	0	0	0	0
14	-1	is_on_steep_slope	0	0	0	0
14	-1	is_in_stream_buffer	0	0	0	0
14	-1	is_outside_urban_growth_boundary	0	0	0	0
14	-1	is_in_wetland	0	0	0	0
14	-1	percent_water	0	0	0	0
14	-1	percent_stream_buffer	0	0	0	0
14	-1	percent_floodplain	0	0	0	0
14	-1	percent_wetland	0	0	0	0
14	-1	percent_slope	0	0	0	0
14	-1	percent_open_space	0	0	0	0
14	-1	percent_public_space	0	0	0	0
14	-1	percent_roads	0	0	0	0
14	-1	plantype_0	0	0	0	0
14	-1	plantype_1	0	0	0	0
14	-1	plantype_2	0	0	0	0
14	-1	plantype_3	0	0	0	0
14	-1	plantype_4	0	0	0	0
14	-1	plantype_5	0	0	0	0
14	-1	plantype_6	0	0	0	0
14	-1	plantype_7	0	0	0	0
14	-1	plantype_8	0	0	0	0
14	-1	plantype_9	0	0	0	0
14	-1	plantype_10	0	0	0	0
14	-1	plantype_11	0	0	0	0
14	-1	plantype_99	0	0	0	0
15	-1	alternative_specific_constant	0	0	0	0
15	-1	ln_commercial_sqft	0	0	0	0
15	-1	ln_residential_units	0	0	0	0
15	-1	proximity_to_development	0	0	0	0
15	-1	distance_to_development	0	0	0	0
15	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
15	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
15	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
15	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
15	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
15	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
15	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
15	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
15	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
15	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
15	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
15	-1	percent_residential_within_walking_distance	0	0	0	0
15	-1	percent_mixed_use_within_walking_distance	0	0	0	0
15	-1	percent_commercial_within_walking_distance	0	0	0	0
15	-1	percent_industrial_within_walking_distance	0	0	0	0
15	-1	percent_governmental_within_walking_distance	0	0	0	0
15	-1	ln_land_value	0	0	0	0
15	-1	is_near_highway	0	0	0	0
15	-1	is_near_arterial	0	0	0	0
15	-1	is_in_floodplain	0	0	0	0
15	-1	is_on_steep_slope	0	0	0	0
15	-1	is_in_stream_buffer	0	0	0	0
15	-1	is_outside_urban_growth_boundary	0	0	0	0
15	-1	is_in_wetland	0	0	0	0
15	-1	percent_water	0	0	0	0
15	-1	percent_stream_buffer	0	0	0	0
15	-1	percent_floodplain	0	0	0	0
15	-1	percent_wetland	0	0	0	0
15	-1	percent_slope	0	0	0	0
15	-1	percent_open_space	0	0	0	0
15	-1	percent_public_space	0	0	0	0
15	-1	percent_roads	0	0	0	0
15	-1	plantype_0	0	0	0	0
15	-1	plantype_1	0	0	0	0
15	-1	plantype_2	0	0	0	0
15	-1	plantype_3	0	0	0	0
15	-1	plantype_4	0	0	0	0
15	-1	plantype_5	0	0	0	0
15	-1	plantype_6	0	0	0	0
15	-1	plantype_7	0	0	0	0
15	-1	plantype_8	0	0	0	0
15	-1	plantype_9	0	0	0	0
15	-1	plantype_10	0	0	0	0
15	-1	plantype_11	0	0	0	0
15	-1	plantype_99	0	0	0	0
16	-1	alternative_specific_constant	0	0	0	0
16	-1	ln_commercial_sqft	0	0	0	0
16	-1	ln_residential_units	0	0	0	0
16	-1	proximity_to_development	0	0	0	0
16	-1	distance_to_development	0	0	0	0
16	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
16	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
16	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
16	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
16	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
16	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
16	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
16	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
16	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
16	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
16	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
16	-1	percent_residential_within_walking_distance	0	0	0	0
16	-1	percent_mixed_use_within_walking_distance	0	0	0	0
16	-1	percent_commercial_within_walking_distance	0	0	0	0
16	-1	percent_industrial_within_walking_distance	0	0	0	0
16	-1	percent_governmental_within_walking_distance	0	0	0	0
16	-1	ln_land_value	0	0	0	0
16	-1	is_near_highway	0	0	0	0
16	-1	is_near_arterial	0	0	0	0
16	-1	is_in_floodplain	0	0	0	0
16	-1	is_on_steep_slope	0	0	0	0
16	-1	is_in_stream_buffer	0	0	0	0
16	-1	is_outside_urban_growth_boundary	0	0	0	0
16	-1	is_in_wetland	0	0	0	0
16	-1	percent_water	0	0	0	0
16	-1	percent_stream_buffer	0	0	0	0
16	-1	percent_floodplain	0	0	0	0
16	-1	percent_wetland	0	0	0	0
16	-1	percent_slope	0	0	0	0
16	-1	percent_open_space	0	0	0	0
16	-1	percent_public_space	0	0	0	0
16	-1	percent_roads	0	0	0	0
16	-1	plantype_0	0	0	0	0
16	-1	plantype_1	0	0	0	0
16	-1	plantype_2	0	0	0	0
16	-1	plantype_3	0	0	0	0
16	-1	plantype_4	0	0	0	0
16	-1	plantype_5	0	0	0	0
16	-1	plantype_6	0	0	0	0
16	-1	plantype_7	0	0	0	0
16	-1	plantype_8	0	0	0	0
16	-1	plantype_9	0	0	0	0
16	-1	plantype_10	0	0	0	0
16	-1	plantype_11	0	0	0	0
16	-1	plantype_99	0	0	0	0
17	-1	alternative_specific_constant	0	0	0	0
17	17	alternative_specific_constant	-5.201711436	1.6141726	-3.223	.0013
17	11	alternative_specific_constant	-17.84599629	3.7179880	-4.800	.0000
17	-1	ln_commercial_sqft	0	0	0	0
17	17	ln_commercial_sqft	0	0	0	0
17	11	ln_commercial_sqft	0	0	0	0
17	-1	ln_residential_units	0	0	0	0
17	17	ln_residential_units	0	0	0	0
17	11	ln_residential_units	.9195264794	.22818773	4.030	.0001
17	-1	proximity_to_development	0	0	0	0
17	17	proximity_to_development	0	0	0	0
17	11	proximity_to_development	0	0	0	0
17	-1	distance_to_development	0	0	0	0
17	17	distance_to_development	0	0	0	0
17	11	distance_to_development	0	0	0	0
17	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
17	17	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
17	11	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
17	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
17	17	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
17	11	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
17	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
17	17	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
17	11	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
17	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
17	17	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
17	11	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
17	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
17	17	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
17	11	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
17	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
17	17	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
17	11	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
17	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
17	17	n_residential_units_recently_added_within_walking_distance	0	0	0	0
17	11	n_residential_units_recently_added_within_walking_distance	0	0	0	0
17	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
17	17	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
17	11	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
17	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
17	17	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
17	11	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
17	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
17	17	ln_commercial_sqft_recently_added_within_walking_distance	.1451942131	.65170528E-01	2.228	.0259
17	11	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
17	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
17	17	percent_same_type_cells_within_walking_distance	-.5971422642E-01	.19254902E-01	-3.101	.0019
17	11	percent_same_type_cells_within_walking_distance	0	0	0	0
17	-1	percent_residential_within_walking_distance	0	0	0	0
17	17	percent_residential_within_walking_distance	0	0	0	0
17	11	percent_residential_within_walking_distance	0	0	0	0
17	-1	percent_mixed_use_within_walking_distance	0	0	0	0
17	17	percent_mixed_use_within_walking_distance	-.4219484482E-01	.12174103E-01	-3.466	.0005
17	11	percent_mixed_use_within_walking_distance	-.2494754215E-01	.21310288E-01	-1.171	.2417
17	-1	percent_commercial_within_walking_distance	0	0	0	0
17	17	percent_commercial_within_walking_distance	-.1655850672E-01	.11584690E-01	-1.429	.1529
17	11	percent_commercial_within_walking_distance	0	0	0	0
17	-1	percent_industrial_within_walking_distance	0	0	0	0
17	17	percent_industrial_within_walking_distance	-.5843753327E-01	.14508043E-01	-4.028	.0001
17	11	percent_industrial_within_walking_distance	-.5471023172E-01	.25449493E-01	-2.150	.0316
17	-1	percent_governmental_within_walking_distance	0	0	0	0
17	17	percent_governmental_within_walking_distance	-.3013063912E-01	.11267218E-01	-2.674	.0075
17	11	percent_governmental_within_walking_distance	0	0	0	0
17	-1	ln_land_value	0	0	0	0
17	17	ln_land_value	.5363866567	.12982285	4.132	.0000
17	11	ln_land_value	.8979973003	.30922824	2.904	.0037
17	-1	is_near_highway	0	0	0	0
17	17	is_near_highway	-.7451587827	.23396931	-3.185	.0014
17	11	is_near_highway	-1.599902852	.41955452	-3.813	.0001
17	-1	is_near_arterial	0	0	0	0
17	17	is_near_arterial	-.5318664427	.18446973	-2.883	.0039
17	11	is_near_arterial	-.9280024071	.32258090	-2.877	.0040
17	-1	is_in_floodplain	0	0	0	0
17	17	is_in_floodplain	0	0	0	0
17	11	is_in_floodplain	0	0	0	0
17	-1	is_on_steep_slope	0	0	0	0
17	17	is_on_steep_slope	0	0	0	0
17	11	is_on_steep_slope	0	0	0	0
17	-1	is_in_stream_buffer	0	0	0	0
17	17	is_in_stream_buffer	0	0	0	0
17	11	is_in_stream_buffer	0	0	0	0
17	-1	is_outside_urban_growth_boundary	0	0	0	0
17	17	is_outside_urban_growth_boundary	0	0	0	0
17	11	is_outside_urban_growth_boundary	0	0	0	0
17	-1	is_in_wetland	0	0	0	0
17	17	is_in_wetland	0	0	0	0
17	11	is_in_wetland	0	0	0	0
17	-1	percent_water	0	0	0	0
17	17	percent_water	0	0	0	0
17	11	percent_water	0	0	0	0
17	-1	percent_stream_buffer	0	0	0	0
17	17	percent_stream_buffer	-5.699785529	4.5738919	-1.246	.2127
17	11	percent_stream_buffer	0	0	0	0
17	-1	percent_floodplain	0	0	0	0
17	17	percent_floodplain	-5.321465314	4.3959995	-1.211	.2261
17	11	percent_floodplain	0	0	0	0
17	-1	percent_wetland	0	0	0	0
17	17	percent_wetland	0	0	0	0
17	11	percent_wetland	0	0	0	0
17	-1	percent_slope	0	0	0	0
17	17	percent_slope	0	0	0	0
17	11	percent_slope	0	0	0	0
17	-1	percent_open_space	0	0	0	0
17	17	percent_open_space	-2.342614742	.88401004	-2.650	.0080
17	11	percent_open_space	-4.924508624	2.8379500	-1.735	.0827
17	-1	percent_public_space	0	0	0	0
17	17	percent_public_space	-1.819400971	1.4899629	-1.221	.2220
17	11	percent_public_space	-23.34213486	11.043976	-2.114	.0346
17	-1	percent_roads	0	0	0	0
17	17	percent_roads	1.144249901	.54276232	2.108	.0350
17	11	percent_roads	1.274807184	.94829181	1.344	.1788
17	-1	plantype_0	0	0	0	0
17	17	plantype_0	0	0	0	0
17	11	plantype_0	0	0	0	0
17	-1	plantype_1	0	0	0	0
17	17	plantype_1	0	0	0	0
17	11	plantype_1	0	0	0	0
17	-1	plantype_2	0	0	0	0
17	17	plantype_2	-.3799511769	.36027375	-1.055	.2916
17	11	plantype_2	0	0	0	0
17	-1	plantype_3	0	0	0	0
17	17	plantype_3	-1.152101099	.37320991	-3.087	.0020
17	11	plantype_3	-1.110257039	.35413321	-3.135	.0017
17	-1	plantype_4	0	0	0	0
17	17	plantype_4	-.5609493417	.48846638	-1.148	.2508
17	11	plantype_4	0	0	0	0
17	-1	plantype_5	0	0	0	0
17	17	plantype_5	0	0	0	0
17	11	plantype_5	0	0	0	0
17	-1	plantype_6	0	0	0	0
17	17	plantype_6	0	0	0	0
17	11	plantype_6	0	0	0	0
17	-1	plantype_7	0	0	0	0
17	17	plantype_7	-.9581599175	.76319899	-1.255	.2093
17	11	plantype_7	0	0	0	0
17	-1	plantype_8	0	0	0	0
17	17	plantype_8	0	0	0	0
17	11	plantype_8	0	0	0	0
17	-1	plantype_9	0	0	0	0
17	17	plantype_9	0	0	0	0
17	11	plantype_9	0	0	0	0
17	-1	plantype_10	0	0	0	0
17	17	plantype_10	0	0	0	0
17	11	plantype_10	0	0	0	0
17	-1	plantype_11	0	0	0	0
17	17	plantype_11	0	0	0	0
17	11	plantype_11	0	0	0	0
17	-1	plantype_99	0	0	0	0
17	17	plantype_99	0	0	0	0
17	11	plantype_99	0	0	0	0
18	-1	alternative_specific_constant	0	0	0	0
18	18	alternative_specific_constant	-5.019196337	1.5367362	-3.266	.0011
18	-1	ln_commercial_sqft	0	0	0	0
18	18	ln_commercial_sqft	0	0	0	0
18	-1	ln_residential_units	0	0	0	0
18	18	ln_residential_units	0	0	0	0
18	-1	proximity_to_development	0	0	0	0
18	18	proximity_to_development	0	0	0	0
18	-1	distance_to_development	0	0	0	0
18	18	distance_to_development	0	0	0	0
18	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
18	18	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
18	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
18	18	n_recent_transitions_to_residential_within_walking_distance	.7151591989E-01	.22896827E-01	3.123	.0018
18	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
18	18	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
18	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
18	18	n_recent_transitions_to_commercial_within_walking_distance	1.480353452	.58471847	2.532	.0113
18	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
18	18	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
18	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
18	18	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
18	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
18	18	n_residential_units_recently_added_within_walking_distance	0	0	0	0
18	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
18	18	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
18	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
18	18	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
18	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
18	18	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
18	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
18	18	percent_same_type_cells_within_walking_distance	-.6199652010E-01	.35529966E-01	-1.745	.0810
18	-1	percent_residential_within_walking_distance	0	0	0	0
18	18	percent_residential_within_walking_distance	.5708259258E-01	.10282209E-01	5.552	.0000
18	-1	percent_mixed_use_within_walking_distance	0	0	0	0
18	18	percent_mixed_use_within_walking_distance	0	0	0	0
18	-1	percent_commercial_within_walking_distance	0	0	0	0
18	18	percent_commercial_within_walking_distance	0	0	0	0
18	-1	percent_industrial_within_walking_distance	0	0	0	0
18	18	percent_industrial_within_walking_distance	0	0	0	0
18	-1	percent_governmental_within_walking_distance	0	0	0	0
18	18	percent_governmental_within_walking_distance	0	0	0	0
18	-1	ln_land_value	0	0	0	0
18	18	ln_land_value	0	0	0	0
18	-1	is_near_highway	0	0	0	0
18	18	is_near_highway	-.8793152271	.36753509	-2.392	.0167
18	-1	is_near_arterial	0	0	0	0
18	18	is_near_arterial	0	0	0	0
18	-1	is_in_floodplain	0	0	0	0
18	18	is_in_floodplain	0	0	0	0
18	-1	is_on_steep_slope	0	0	0	0
18	18	is_on_steep_slope	0	0	0	0
18	-1	is_in_stream_buffer	0	0	0	0
18	18	is_in_stream_buffer	0	0	0	0
18	-1	is_outside_urban_growth_boundary	0	0	0	0
18	18	is_outside_urban_growth_boundary	0	0	0	0
18	-1	is_in_wetland	0	0	0	0
18	18	is_in_wetland	0	0	0	0
18	-1	percent_water	0	0	0	0
18	18	percent_water	0	0	0	0
18	-1	percent_stream_buffer	0	0	0	0
18	18	percent_stream_buffer	0	0	0	0
18	-1	percent_floodplain	0	0	0	0
18	18	percent_floodplain	0	0	0	0
18	-1	percent_wetland	0	0	0	0
18	18	percent_wetland	0	0	0	0
18	-1	percent_slope	0	0	0	0
18	18	percent_slope	0	0	0	0
18	-1	percent_open_space	0	0	0	0
18	18	percent_open_space	-11.79630005	11.701863	-1.008	.3134
18	-1	percent_public_space	0	0	0	0
18	18	percent_public_space	0	0	0	0
18	-1	percent_roads	0	0	0	0
18	18	percent_roads	0	0	0	0
18	-1	plantype_0	0	0	0	0
18	18	plantype_0	0	0	0	0
18	-1	plantype_1	0	0	0	0
18	18	plantype_1	0	0	0	0
18	-1	plantype_2	0	0	0	0
18	18	plantype_2	2.031378099	1.3407742	1.515	.1298
18	-1	plantype_3	0	0	0	0
18	18	plantype_3	1.859376470	1.3460192	1.381	.1672
18	-1	plantype_4	0	0	0	0
18	18	plantype_4	2.596593557	1.4795745	1.755	.0793
18	-1	plantype_5	0	0	0	0
18	18	plantype_5	0	0	0	0
18	-1	plantype_6	0	0	0	0
18	18	plantype_6	0	0	0	0
18	-1	plantype_7	0	0	0	0
18	18	plantype_7	0	0	0	0
18	-1	plantype_8	0	0	0	0
18	18	plantype_8	0	0	0	0
18	-1	plantype_9	0	0	0	0
18	18	plantype_9	0	0	0	0
18	-1	plantype_10	0	0	0	0
18	18	plantype_10	0	0	0	0
18	-1	plantype_11	0	0	0	0
18	18	plantype_11	0	0	0	0
18	-1	plantype_99	0	0	0	0
18	18	plantype_99	0	0	0	0
19	-1	alternative_specific_constant	0	0	0	0
19	19	alternative_specific_constant	-3.050831213	1.4045718	-2.172	.0299
19	-1	ln_commercial_sqft	0	0	0	0
19	19	ln_commercial_sqft	0	0	0	0
19	-1	ln_residential_units	0	0	0	0
19	19	ln_residential_units	-.4274791100	.27936321	-1.530	.1260
19	-1	proximity_to_development	0	0	0	0
19	19	proximity_to_development	0	0	0	0
19	-1	distance_to_development	0	0	0	0
19	19	distance_to_development	0	0	0	0
19	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
19	19	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
19	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
19	19	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
19	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
19	19	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
19	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
19	19	n_recent_transitions_to_commercial_within_walking_distance	1.602593901	1.4339241	1.118	.2637
19	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
19	19	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
19	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
19	19	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
19	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
19	19	n_residential_units_recently_added_within_walking_distance	0	0	0	0
19	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
19	19	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
19	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
19	19	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
19	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
19	19	ln_commercial_sqft_recently_added_within_walking_distance	-.3586197850	.24736951	-1.450	.1471
19	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
19	19	percent_same_type_cells_within_walking_distance	.4531833179E-01	.42195501E-01	1.074	.2828
19	-1	percent_residential_within_walking_distance	0	0	0	0
19	19	percent_residential_within_walking_distance	.1071491709	.22493881E-01	4.763	.0000
19	-1	percent_mixed_use_within_walking_distance	0	0	0	0
19	19	percent_mixed_use_within_walking_distance	0	0	0	0
19	-1	percent_commercial_within_walking_distance	0	0	0	0
19	19	percent_commercial_within_walking_distance	0	0	0	0
19	-1	percent_industrial_within_walking_distance	0	0	0	0
19	19	percent_industrial_within_walking_distance	0	0	0	0
19	-1	percent_governmental_within_walking_distance	0	0	0	0
19	19	percent_governmental_within_walking_distance	0	0	0	0
19	-1	ln_land_value	0	0	0	0
19	19	ln_land_value	0	0	0	0
19	-1	is_near_highway	0	0	0	0
19	19	is_near_highway	0	0	0	0
19	-1	is_near_arterial	0	0	0	0
19	19	is_near_arterial	0	0	0	0
19	-1	is_in_floodplain	0	0	0	0
19	19	is_in_floodplain	0	0	0	0
19	-1	is_on_steep_slope	0	0	0	0
19	19	is_on_steep_slope	0	0	0	0
19	-1	is_in_stream_buffer	0	0	0	0
19	19	is_in_stream_buffer	0	0	0	0
19	-1	is_outside_urban_growth_boundary	0	0	0	0
19	19	is_outside_urban_growth_boundary	0	0	0	0
19	-1	is_in_wetland	0	0	0	0
19	19	is_in_wetland	0	0	0	0
19	-1	percent_water	0	0	0	0
19	19	percent_water	0	0	0	0
19	-1	percent_stream_buffer	0	0	0	0
19	19	percent_stream_buffer	0	0	0	0
19	-1	percent_floodplain	0	0	0	0
19	19	percent_floodplain	0	0	0	0
19	-1	percent_wetland	0	0	0	0
19	19	percent_wetland	0	0	0	0
19	-1	percent_slope	0	0	0	0
19	19	percent_slope	0	0	0	0
19	-1	percent_open_space	0	0	0	0
19	19	percent_open_space	38.74782165	29.040371	1.334	.1821
19	-1	percent_public_space	0	0	0	0
19	19	percent_public_space	-10.62648554	7.8193707	-1.359	.1741
19	-1	percent_roads	0	0	0	0
19	19	percent_roads	2.445440327	1.8172662	1.346	.1784
19	-1	plantype_0	0	0	0	0
19	19	plantype_0	0	0	0	0
19	-1	plantype_1	0	0	0	0
19	19	plantype_1	0	0	0	0
19	-1	plantype_2	0	0	0	0
19	19	plantype_2	0	0	0	0
19	-1	plantype_3	0	0	0	0
19	19	plantype_3	-1.677747222	.57960583	-2.895	.0038
19	-1	plantype_4	0	0	0	0
19	19	plantype_4	0	0	0	0
19	-1	plantype_5	0	0	0	0
19	19	plantype_5	0	0	0	0
19	-1	plantype_6	0	0	0	0
19	19	plantype_6	0	0	0	0
19	-1	plantype_7	0	0	0	0
19	19	plantype_7	0	0	0	0
19	-1	plantype_8	0	0	0	0
19	19	plantype_8	0	0	0	0
19	-1	plantype_9	0	0	0	0
19	19	plantype_9	0	0	0	0
19	-1	plantype_10	0	0	0	0
19	19	plantype_10	0	0	0	0
19	-1	plantype_11	0	0	0	0
19	19	plantype_11	0	0	0	0
19	-1	plantype_99	0	0	0	0
19	19	plantype_99	0	0	0	0
20	-1	alternative_specific_constant	0	0	0	0
20	20	alternative_specific_constant	-.6389577823	.48750992	-1.311	.1900
20	-1	ln_commercial_sqft	0	0	0	0
20	20	ln_commercial_sqft	0	0	0	0
20	-1	ln_residential_units	0	0	0	0
20	20	ln_residential_units	0	0	0	0
20	-1	proximity_to_development	0	0	0	0
20	20	proximity_to_development	0	0	0	0
20	-1	distance_to_development	0	0	0	0
20	20	distance_to_development	0	0	0	0
20	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
20	20	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
20	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
20	20	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
20	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
20	20	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
20	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
20	20	n_recent_transitions_to_commercial_within_walking_distance	.4724412662	.25599606	1.846	.0650
