from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
103,131,132.47999999999593
103,132,147.36000000000422
103,133,164.64000000000306
103,134,115.68000000000393
103,135,127.20000000000437
103,136,157.62000000000626
103,137,156.0
103,138,104.16000000000349
103,139,99.84000000000378
103,14,596.3771428571381
103,140,97.19999999999709
103,141,99.5999999999949
103,142,133.1999999999971
103,143,143.2799999999952
103,144,207.8399999999965
103,145,188.40000000000146
103,146,172.0799999999981
103,147,162.0
103,148,166.02000000000407
103,149,177.9600000000064
103,15,548.948571428562
103,150,205.20000000000073
103,151,249.60000000000218
103,152,249.60000000000218
103,153,302.63999999999214
103,154,320.40000000000146
103,155,409.2000000000007
103,156,340.7999999999993
103,157,276.0
103,158,192.42000000000553
103,159,224.09999999999854
103,16,463.5771428571352
103,160,245.39142857143452
103,161,306.28285714286176
103,162,265.62000000000626
103,163,315.42000000000917
103,164,388.10571428572075
103,165,330.7400000000016
103,166,229.14000000000306
103,167,232.22571428571973
103,168,299.820000000007
103,169,489.42000000000917
103,17,574.6628571428482
103,170,349.0200000000077
103,171,548.9114285714313
103,172,688.111428571432
103,173,675.7400000000016
103,174,583.3400000000038
103,175,585.7400000000016
103,176,441.8257142857183
103,177,486.7400000000016
103,178,523.3400000000038
103,179,441.8257142857183
103,18,626.0914285714207
103,180,416.3400000000038
103,181,432.2257142857161
103,182,381.0771428571534
103,183,574.6200000000099
103,184,476.22000000000844
103,185,667.0200000000077
103,186,651.4200000000092
103,187,530.5628571428679
103,188,477.3342857142925
103,189,558.7400000000052
103,19,698.3999999999942
103,190,619.2542857142907
103,191,779.5400000000045
103,192,572.4542857142878
103,193,642.140000000003
103,194,531.0400000000045
103,195,572.4542857142878
103,196,432.848571428578
103,197,494.0485714285787
103,198,566.4600000000028
103,199,532.8600000000042
103,2,758.6571428571297
103,20,796.9628571428584
103,200,700.8600000000042
103,201,622.8600000000042
103,202,574.5400000000045
103,203,574.5400000000045
103,204,691.8400000000038
103,205,733.8400000000038
103,206,704.1114285714284
103,207,770.9685714285697
103,208,733.3400000000038
103,209,772.4257142857168
103,21,794.3999999999942
103,210,737.5400000000045
103,211,865.940000000006
103,212,688.0028571428593
103,213,694.0200000000077
103,214,787.6028571428578
103,215,785.0828571428647
103,216,691.9628571428657
103,217,806.2062337662355
103,218,950.2062337662355
103,22,657.9771428571366
103,229,766.0628571428497
103,23,676.7999999999956
103,230,766.0628571428497
103,234,743.2628571428504
103,24,476.09999999999854
103,25,510.03428571427867
103,26,538.6057142857098
103,27,538.9485714285656
103,28,614.5485714285642
103,29,639.6342857142736
103,3,685.217142857131
103,30,592.8342857142743
103,31,476.0342857142823
103,32,470.97714285713664
103,33,412.83428571427794
103,334,828.762857142865
103,337,691.9628571428657
103,34,438.03428571427867
103,345,618.940000000006
103,346,664.4542857142915
103,347,628.2633766233776
103,35,472.5
103,36,473.99999999999636
103,37,535.1999999999971
103,38,569.6571428571406
103,39,616.5857142857167
103,4,630.9771428571366
103,40,702.3000000000029
103,41,565.1571428571442
103,42,625.1571428571442
103,43,517.1999999999971
103,44,517.1999999999971
103,45,475.1999999999971
103,46,410.3999999999978
103,47,402.5771428571388
103,48,382.17714285713737
103,49,558.5771428571352
103,5,736.0628571428497
103,50,580.8342857142743
103,51,648.5742857142795
103,52,618.5742857142795
103,53,513.7885714285658
103,54,452.07428571427954
103,55,607.7771428571359
103,56,452.07428571427954
103,57,476.24571428570925
103,58,470.97714285713664
103,59,420.531428571423
103,6,703.2342857142794
103,60,379.5771428571388
103,61,277.5771428571388
103,62,364.7999999999993
103,63,396.0
103,64,416.3999999999978
103,65,498.2999999999993
103,66,361.5
103,67,254.6999999999971
103,68,309.8999999999978
103,69,295.5
103,7,812.6742857142781
103,70,277.5771428571388
103,71,300.3771428571381
103,72,337.21714285713824
103,73,407.8457142857078
103,74,248.70000000000073
103,75,603.7714285714319
103,76,439.028571428571
103,77,626.5714285714312
103,78,570.0000000000036
103,79,499.028571428571
103,8,580.4914285714185
103,80,459.6000000000022
103,81,447.77142857142826
103,82,267.04285714286016
103,83,390.1714285714297
103,84,372.6428571428587
103,85,293.09999999999854
103,86,224.70000000000073
103,87,203.77714285713955
103,88,254.41714285713897
103,89,322.8171428571404
103,9,587.7771428571323
103,90,444.00000000000364
103,91,315.6000000000022
103,92,290.4000000000051
103,93,190.8000000000029
103,94,142.79999999999927
103,95,119.10000000000218
103,96,230.70000000000437
103,97,267.04285714286016
103,98,126.6428571428587
103,99,135.60000000000218
104,1,797.8399999999965
104,10,763.9371428571321
104,100,48.95999999999913
104,101,54.95999999999913
104,102,44.63999999999578
104,103,66.72000000000116
104,104,0.0
104,105,43.67999999999665
104,106,70.56000000000131
104,107,115.92000000000189
104,108,101.52000000000407
104,109,91.67999999999302
104,11,799.0742857142832
104,110,147.12000000000262
104,111,180.7200000000048
104,112,267.1200000000026
104,113,312.72000000000116
104,114,275.5200000000041
104,115,460.799999999992
104,116,440.40000000000146
104,117,282.2399999999907
104,118,219.5999999999949
104,119,25.919999999998254
104,12,799.0742857142832
104,120,77.75999999999476
104,121,59.99999999999636
104,122,70.55999999999403
104,123,160.79999999999563
104,124,124.31999999999607
104,125,186.95999999999185
104,126,131.99999999999636
104,127,127.67999999999302
104,128,101.2799999999952
104,129,150.23999999999432
104,13,659.6685714285668
104,130,178.07999999999447
104,131,104.63999999999214
104,132,137.75999999999476
104,133,155.0399999999936
104,134,106.07999999999447
104,135,114.71999999999389
104,136,134.87999999999374
104,137,130.55999999999403
104,138,91.67999999999302
104,139,107.51999999999316
104,14,663.0971428571393
104,140,117.5999999999949
104,141,122.39999999999418
104,142,155.99999999999636
104,143,166.07999999999447
104,144,182.39999999999054
104,145,211.20000000000073
104,146,180.95999999999185
104,147,184.79999999999927
104,148,158.15999999999258
104,149,163.67999999999302
104,15,615.6685714285632
104,150,228.0
104,151,272.40000000000146
104,152,272.40000000000146
104,153,325.4399999999914
104,154,343.2000000000007
104,155,432.0
104,156,363.59999999999854
104,157,298.7999999999993
104,158,184.55999999999403
104,159,207.35999999998967
104,16,530.2971428571364
104,160,236.81142857142913
104,161,297.7028571428564
104,162,257.75999999999476
104,163,307.5599999999977
104,164,380.24571428570925
104,165,322.1599999999962
104,166,220.55999999999767
104,167,223.64571428571435
104,168,291.9599999999955
104,169,481.5599999999977
104,17,612.557142857142
104,170,341.1599999999962
104,171,540.3314285714259
104,172,679.5314285714267
104,173,667.1599999999962
104,174,574.7599999999984
104,175,577.1599999999962
104,176,433.2457142857129
104,177,478.1599999999962
104,178,514.7599999999984
104,179,433.2457142857129
104,18,663.9857142857145
104,180,407.7599999999984
104,181,423.6457142857107
104,182,373.2171428571419
104,183,566.7599999999984
104,184,468.35999999999694
104,185,659.1599999999962
104,186,643.5599999999977
104,187,522.7028571428564
104,188,469.474285714281
104,189,550.1599999999999
104,19,731.9999999999927
104,190,610.6742857142854
104,191,770.9599999999991
104,192,563.8742857142825
104,193,633.5599999999977
104,194,522.4599999999991
104,195,563.8742857142825
104,196,424.9885714285665
104,197,486.18857142856723
104,198,558.5999999999913
104,199,524.9999999999927
104,2,825.3771428571308
104,20,810.2742857142803
104,200,692.9999999999927
104,201,614.9999999999927
104,202,565.9599999999991
104,203,565.9599999999991
104,204,683.2599999999984
104,205,725.2599999999984
104,206,695.531428571423
104,207,762.3885714285643
104,208,724.7599999999984
104,209,763.8457142857114
104,21,827.9999999999927
104,210,728.9599999999991
104,211,857.3600000000006
104,212,680.1428571428478
104,213,686.1599999999962
104,214,779.7428571428463
104,215,777.2228571428532
104,216,684.1028571428542
104,217,797.6262337662301
104,218,941.6262337662301
104,22,694.7999999999956
104,229,832.7828571428508
104,23,710.3999999999942
104,230,832.7828571428508
104,234,809.9828571428516
104,24,509.6999999999971
104,25,576.7542857142798
104,26,605.325714285711
104,27,605.6685714285668
104,28,681.2685714285653
104,29,706.3542857142747
104,3,751.9371428571321
104,30,659.5542857142755
104,31,542.7542857142835
104,32,537.6971428571378
104,33,479.5542857142791
104,334,820.9028571428535
104,337,684.1028571428542
104,34,504.75428571427983
104,345,610.3600000000006
104,346,655.8742857142861
104,347,619.6833766233722
104,35,506.09999999999854
104,36,507.5999999999949
104,37,568.7999999999956
104,38,592.5257142857081
104,39,629.8971428571385
104,4,697.6971428571378
104,40,715.6114285714248
104,41,578.4685714285661
104,42,638.4685714285661
104,43,540.0685714285646
104,44,540.0685714285646
104,45,508.79999999999563
104,46,443.99999999999636
104,47,469.29714285714
104,48,448.89714285713853
104,49,625.2971428571364
104,5,802.7828571428508
104,50,647.5542857142755
104,51,715.2942857142807
104,52,685.2942857142807
104,53,580.5085714285669
104,54,518.7942857142807
104,55,674.4971428571371
104,56,518.7942857142807
104,57,542.9657142857104
104,58,537.6971428571378
104,59,487.2514285714242
104,6,741.1285714285732
104,60,446.29714285714
104,61,344.29714285714
104,62,398.3999999999978
104,63,429.59999999999854
104,64,449.99999999999636
104,65,511.61142857142113
104,66,395.09999999999854
104,67,288.29999999999563
104,68,343.49999999999636
104,69,329.09999999999854
104,7,850.5685714285719
104,70,344.29714285714
104,71,367.09714285713926
104,72,403.9371428571394
104,73,474.56571428570896
104,74,282.2999999999993
104,75,583.6114285714248
104,76,418.8685714285639
104,77,606.411428571424
104,78,553.0971428571356
104,79,478.8685714285639
104,8,647.2114285714197
104,80,442.69714285713417
104,81,427.61142857142113
104,82,284.98285714285885
104,83,370.0114285714226
104,84,370.0114285714226
104,85,316.18285714285594
104,86,258.2999999999993
104,87,270.4971428571407
104,88,321.13714285714013
104,89,389.5200000000041
104,9,654.4971428571334
104,90,472.32000000000335
104,91,343.9200000000019
104,92,318.7200000000048
104,93,219.12000000000262
104,94,204.0
104,95,152.70000000000073
104,96,253.78285714285812
104,97,284.98285714285885
104,98,144.5828571428574
104,99,115.43999999999505
105,1,766.1599999999926
105,10,732.2571428571282
105,100,74.88000000000466
105,101,69.96000000000276
105,102,37.43999999999869
105,103,49.43999999999869
105,104,48.95999999999913
105,105,0.0
105,106,28.799999999999272
105,107,84.23999999999796
105,108,69.84000000000015
105,109,51.840000000000146
105,11,767.3942857142792
105,110,115.43999999999869
105,111,149.04000000000087
105,112,235.4399999999987
105,113,281.03999999999724
105,114,243.84000000000015
105,115,431.0400000000009
105,116,410.64000000001033
105,117,252.47999999999956
105,118,189.84000000000378
105,119,74.87999999999738
105,12,767.3942857142792
105,120,109.44000000000233
105,121,71.99999999999636
105,122,63.359999999996944
105,123,150.7199999999939
105,124,112.79999999999927
105,125,175.43999999999505
105,126,180.9599999999955
105,127,116.15999999999622
105,128,89.27999999999884
105,129,138.71999999999753
105,13,627.9885714285629
105,130,167.99999999999272
105,131,93.11999999999534
105,132,108.00000000000364
105,133,125.28000000000247
105,134,76.32000000000335
105,135,87.84000000000378
105,136,120.95999999999913
105,137,116.63999999999942
105,138,64.80000000000291
105,139,77.76000000000204
105,14,631.4171428571353
105,140,87.84000000000015
105,141,92.64000000000306
105,142,126.24000000000524
105,143,136.32000000000335
105,144,168.47999999999593
105,145,181.4400000000096
105,146,151.20000000000073
105,147,155.04000000000815
105,148,144.23999999999796
105,149,149.7599999999984
105,15,583.9885714285592
105,150,198.24000000000888
105,151,242.64000000001033
105,152,242.64000000001033
105,153,295.6800000000003
105,154,313.4400000000096
105,155,402.2400000000089
105,156,333.8400000000074
105,157,269.04000000000815
105,158,170.63999999999942
105,159,195.83999999999287
105,16,498.6171428571324
105,160,248.81142857142913
105,161,309.7028571428564
105,162,243.84000000000015
105,163,293.64000000000306
105,164,366.32571428571464
105,165,334.1599999999962
105,166,213.4114285714204
105,167,235.64571428571435
105,168,278.0400000000009
105,169,467.64000000000306
105,17,606.9171428571426
105,170,327.2400000000016
105,171,552.3314285714259
105,172,691.5314285714267
105,173,679.1599999999962
105,174,586.7599999999984
105,175,589.1599999999962
105,176,445.2457142857129
105,177,490.1599999999962
105,178,526.7599999999984
105,179,445.2457142857129
105,18,658.3457142857151
105,180,419.7599999999984
105,181,435.6457142857107
105,182,359.29714285714726
105,183,552.8400000000038
105,184,454.4400000000023
105,185,645.2400000000016
105,186,629.640000000003
105,187,508.78285714286176
105,188,455.5542857142864
105,189,562.1599999999999
105,19,726.3599999999933
105,190,622.6742857142854
105,191,782.9599999999991
105,192,575.8742857142825
105,193,645.5599999999977
105,194,534.4599999999991
105,195,575.8742857142825
105,196,411.0685714285719
105,197,472.2685714285726
105,198,544.6799999999967
105,199,511.0799999999981
105,2,793.6971428571269
105,20,824.9228571428575
105,200,679.0799999999981
105,201,601.0799999999981
105,202,577.9599999999991
105,203,577.9599999999991
105,204,695.2599999999984
105,205,737.2599999999984
105,206,707.531428571423
105,207,774.3885714285643
105,208,736.7599999999984
105,209,775.8457142857114
105,21,822.3599999999933
105,210,740.9599999999991
105,211,869.3600000000006
105,212,666.2228571428532
105,213,672.2400000000016
105,214,765.8228571428517
105,215,763.3028571428586
105,216,670.1828571428596
105,217,809.6262337662301
105,218,953.6262337662301
105,22,689.1599999999962
105,229,801.1028571428469
105,23,704.7599999999948
105,230,801.1028571428469
105,234,778.3028571428476
105,24,504.0599999999977
105,25,545.0742857142759
105,26,573.6457142857071
105,27,573.9885714285629
105,28,649.5885714285614
105,29,674.6742857142708
105,3,720.2571428571282
105,30,627.8742857142715
105,31,511.07428571427954
105,32,506.0171428571339
105,33,447.8742857142752
105,334,806.9828571428588
105,337,670.1828571428596
105,34,473.0742857142759
105,345,604.9542857142842
105,346,667.8742857142861
105,347,631.6833766233722
105,35,500.4599999999991
105,36,501.9599999999955
105,37,563.1599999999962
105,38,597.6171428571397
105,39,644.5457142857158
105,4,666.0171428571339
105,40,730.260000000002
105,41,593.1171428571433
105,42,653.1171428571433
105,43,545.1599999999962
105,44,545.1599999999962
105,45,503.1599999999962
105,46,438.35999999999694
105,47,437.61714285713606
105,48,417.2171428571346
105,49,593.6171428571324
105,5,771.1028571428469
105,50,615.8742857142715
105,51,683.6142857142768
105,52,653.6142857142768
105,53,548.828571428563
105,54,487.1142857142768
105,55,642.8171428571331
105,56,487.1142857142768
105,57,511.2857142857065
105,58,506.0171428571339
105,59,455.57142857142026
105,6,735.4885714285738
105,60,414.61714285713606
105,61,312.61714285713606
105,62,392.7599999999984
105,63,423.9599999999991
105,64,444.35999999999694
105,65,526.2599999999984
105,66,389.4599999999991
105,67,282.6599999999962
105,68,337.85999999999694
105,69,323.4599999999991
105,7,844.9285714285725
105,70,312.61714285713606
105,71,335.41714285713533
105,72,372.2571428571355
105,73,442.88571428570503
105,74,276.65999999999985
105,75,609.5314285714303
105,76,444.7885714285694
105,77,632.3314285714296
105,78,579.0171428571412
105,79,504.7885714285694
105,8,615.5314285714157
105,80,468.6171428571397
